Id,resale_price
86446,640330.5502028384
176445,759897.1631112675
148166,433693.2391636914
161888,619211.8864807871
114729,397566.3560040045
117794,651260.7555070305
85180,430615.06318424054
168268,539103.8935146742
71606,444872.8168626268
41447,374667.8988143548
110225,341813.8348259771
37685,352260.798427882
90001,487224.50921952544
30142,310846.5562738406
156820,489460.9411082346
55645,463298.08061956364
16038,395302.84002127283
181961,567949.9365606244
104030,442139.7193815466
52291,369464.77779128286
170120,447395.04413009685
139290,341023.8170647273
102682,432113.6160774168
3932,266126.4429213559
18925,262494.8481298174
16002,282894.2462511207
125739,435219.44410073984
15340,264099.5222684786
36074,377305.316291662
163327,445316.34690490545
173159,556583.6768823799
67095,642293.7081314003
113015,465471.3034728284
117227,271580.7299186856
50095,374526.8127195303
2279,336131.878646269
24050,279570.1542800696
167972,489070.9460756112
8701,259433.46618964494
114548,320511.3505634736
35132,298839.28945792484
93181,432085.7485324253
110196,374912.82238031947
70703,899767.2709053995
51764,368069.3697056326
174798,743553.7207308881
135276,386320.8627282364
70642,799575.3507604271
109895,395245.81877415103
168145,540030.5395509566
23834,286239.9264362178
165841,485333.0284507765
177848,580751.5515041122
76192,522699.929523497
48788,264070.8748362304
183043,572417.7177117807
74811,376624.680728841
103920,447241.05506475514
176527,719016.0802302471
94038,466693.8807110462
177020,606570.9317324398
150426,435329.54597708676
116514,414766.12036319164
78230,536353.3154018769
5142,200830.2805900494
75536,481532.78943604924
13910,335442.7428215806
123264,425776.7611440397
30629,336332.21328242857
165519,459772.2627002727
33641,316449.2167086531
48578,431257.57978073315
160183,432787.72302458377
8497,321479.77903950715
148246,586468.199801739
407,210844.8927937455
12338,266164.55541196023
184052,678905.8232008065
40106,387905.2966339845
122225,313936.39574742
162927,420592.97266047855
45870,272081.491442785
180610,481152.87825281644
31611,391899.0170775591
84703,394559.1269614292
16650,310696.6729586415
122992,471906.7951237361
4416,356104.2780854642
135981,399766.7145608722
85586,425146.7849793771
133749,418653.85311234946
52271,290403.37724482926
145263,359396.1480042779
56695,328872.11545309913
151505,358457.4337833528
173821,476600.3910455098
85070,341740.78886375827
2529,182570.16188373332
15972,490316.77606848034
4405,259704.98530841398
115252,437879.1625527009
38344,288452.71939504315
61374,456209.14225266967
40884,291672.32988779893
129564,540194.2810008561
184500,739182.6460409574
31911,373063.72762214334
114384,442192.06560615636
175174,717066.1723325215
94948,417744.4822819489
130605,465649.21772886993
146479,526705.7471397207
4772,344823.7255251858
52010,359466.29268548544
151987,339912.987494847
84116,495911.7166002412
50807,277883.1731396337
116197,409383.77348050335
119063,463069.6792669345
6115,361727.95139901596
153490,603568.1184031941
185170,657351.8832931499
17855,455589.52771049633
111619,454317.7423334868
144007,457132.0969842335
165272,532670.1993566797
12593,279436.37900499225
179429,566330.6322944044
63871,320045.2081072022
122611,632927.7473107479
130512,369853.97094468825
182992,559655.3280615103
160987,485464.7581555353
145469,444879.210034114
78435,498412.88725958345
146383,514051.2318728666
37006,322611.35847951035
15320,287436.4888720803
159336,482582.3610408589
82824,373759.64845379564
88962,474994.52029973
140956,446838.5002073913
110830,533247.870479682
31039,348673.7757017083
174425,486168.40572959476
11904,273871.91938765283
153755,489808.57415065926
83672,470158.3609531009
170338,471764.3072304218
159441,538881.7938387133
38559,219761.39875228234
153425,392698.2067485002
45356,301261.08598155866
124079,821465.6461404113
46892,207641.61428354165
155099,472825.3000162701
863,318591.4051002347
24590,293911.4945865478
120823,504872.533623799
42763,221926.82500673673
17197,288528.461171112
104852,362174.0695326444
14870,331628.29594734416
3943,338712.7052359075
60576,249867.2433670605
24605,348301.4489206778
68087,441965.8714404299
119774,433122.01757295325
21079,380785.0373308712
70830,441007.04710616864
176892,548854.3080162179
92562,406838.0712165184
63868,320045.2081072022
120898,511053.08332696
66882,378539.25008536654
106701,465644.1489739872
128025,811804.8961972543
183631,579513.5997608538
74246,340396.2416445898
58578,532560.0237332766
160351,477739.6261467853
73765,517687.5101738629
107417,427168.81134277704
146884,438851.4657688883
87593,361422.38845787616
155232,344269.0594903261
33752,385707.00186705025
102706,491072.46470918716
123167,369564.52826728567
41574,288383.6649025544
128815,533620.7067132009
129883,414721.87307496456
177719,693680.1165029791
73007,449799.32794958696
34220,347925.6393482766
150294,636872.1608105664
65163,357096.78609387344
45760,228394.03624347443
65057,427678.32540648576
139277,447527.6889903542
36985,356134.90145923937
151823,437247.84141749336
153488,474646.28260174417
45592,288473.7022057564
55449,992526.1419070417
95244,440484.6311459971
121453,394822.40243711096
178356,573341.6882368656
72789,541040.7491387861
35044,330267.7791865109
147493,394540.1300601706
20808,331507.31953297084
175158,663209.7329890303
15144,261205.35114234957
28266,469217.46340088354
17691,298184.2515286008
84155,611969.1697068927
49520,347686.0538215439
156485,581466.4481704977
93823,567065.7949473778
167254,703388.6821987643
124629,595786.5405400489
123250,341855.85362045205
74437,424660.454069145
147491,401657.6684375514
152462,328327.4451858411
41625,320638.2044260793
4897,214101.74538531082
139124,760707.478769493
16974,323476.42873210326
153009,374991.7125278497
38371,249022.57180796636
167843,724935.3377640804
37391,761939.7991090207
174353,591141.6998765063
15981,268095.90213577094
100440,664893.609223873
161460,556891.8127101975
113209,414848.94610819506
47236,286291.57325414685
141312,702080.6863647477
109907,413398.0789830156
88128,515530.45219833846
77956,383142.9993630507
137757,363927.18268151453
105149,437425.5601228662
102460,403532.08404171246
109147,515450.0514002119
94632,765691.3940619103
13123,402184.84024958435
52557,291128.8801255838
100134,540066.9329867183
157600,586676.9421561039
150242,452244.6678479978
143301,965268.0907729936
125900,704398.7141019552
1437,329872.23658334475
75429,503624.2922901499
122093,348717.13125992246
1723,402053.7238623056
51451,227452.46929477315
165000,501365.261044782
61143,321864.70862081525
35323,335051.20809709595
70374,389960.1498755056
35883,271893.67223183205
18416,372268.0999107365
68100,356176.85248748644
4040,358259.36849230825
41007,290227.928378595
136415,470000.21254302183
24094,305918.8132701689
16246,311397.26074509346
22864,399823.5044299534
122453,405548.0244613845
172094,555484.8055153042
165139,599192.6095645049
143728,484663.13252775243
11127,289302.30042382056
116828,560246.2839994864
166631,538374.2292606146
79857,455847.9811818931
105359,424985.0118690508
83907,380556.6778280907
164004,591932.1577156424
105701,523660.8080470497
56890,646725.2405905387
137263,474569.2959605574
84978,557007.1840306693
180701,743693.9160085161
87509,564981.654775355
38563,211559.23400004333
90844,424478.06725646043
136149,519107.65971320786
86816,412714.23193269776
89454,363570.08032712573
156349,395232.8413651407
55970,329367.03009508003
102091,426301.6872169835
118798,334690.6337514388
182798,559124.9017581377
162911,404428.5875592481
136773,544264.4462676445
10212,330156.06992795697
70372,371712.033795514
102721,521125.7683073098
30287,304045.2103640224
121199,431443.33574876486
49048,322084.481179788
112095,602355.0281841473
150212,433761.6288807928
120247,395347.0985947278
120803,378143.12573053344
90784,473540.6532347953
130597,497212.5051699937
40981,345642.5526294994
13482,365856.9960932572
56466,314355.61329659785
91514,332446.67462605966
65750,651876.1964135631
185723,670673.4056600607
13570,525676.8883842339
106024,589061.7307261224
37033,429402.22570128174
26180,361094.2970433157
114799,409972.96647795994
118371,422180.6081529235
165463,475375.48124848533
137571,587614.5851547347
82354,463471.0424175164
59508,617264.2020888181
2281,324264.13240601594
79720,880748.7488979141
60417,394899.6764699828
55422,367655.8652268717
73988,667780.4280439456
77895,469333.78009955044
61754,775225.9661252991
48416,339266.25285760703
165964,490423.28008046857
89352,362745.22329740354
120891,431299.4658388514
113457,588247.5834049954
154656,436745.35863154486
389,224068.64191698204
183408,580324.3567706044
27939,321741.69021503377
41084,309002.37951199425
138245,509342.8802417426
65646,464936.3181842303
25187,316394.6492390656
143247,785236.4184683942
127906,517026.37194298074
61113,384266.25514754996
184336,851080.2867157288
53201,455600.2130200152
185431,653876.575181156
118674,381027.57931805996
70067,747825.5974348446
151665,510511.8465092669
105139,458676.33354871237
185518,723066.8850075938
149729,571908.1326665514
80983,488187.40151990915
20763,307655.349873841
152667,396666.5624100845
83923,435651.2014897247
39790,258050.05270446985
121731,566748.1714091677
15319,226147.56301643618
97378,461323.6638830394
70702,887341.3111839348
4238,496685.9119631998
11914,304933.79707995866
51079,318721.2892748284
126760,316795.0028221881
88818,494293.51648402767
119472,471318.0806548257
102020,342098.8046152878
103617,501143.90989222634
154371,459645.0618964895
5952,259574.5451305689
42723,259410.8430810159
132199,396916.8208475617
150195,454682.4991278385
10731,268997.33348359284
183187,770527.8809779261
17173,409777.5329443247
153767,701735.587869279
47004,279200.04358478106
79531,511312.23238518945
94126,381058.6291433867
146599,550218.1460952046
8005,306134.51857015776
60019,411097.1611083599
154309,492525.59632764047
45891,282005.92721541104
52627,395842.9295504717
88623,379354.1604580752
117673,446317.32896060805
80864,375969.57082792575
59207,432339.0746623311
139649,428372.97078460583
122954,424588.60636970476
59100,378756.4902208996
28407,708616.6501987061
11785,386491.8130929722
59241,293900.31746773585
149828,588555.5426645756
139197,352080.19758953375
55306,317260.2622012506
86069,530983.3213752887
73517,492896.0532115051
6010,270840.0001399056
182045,631810.3619779192
178657,536647.3837034419
157542,488811.12208106223
134284,567539.586789446
58567,572087.6391677787
99854,607407.0307568159
148883,391857.36235166574
137456,513831.95862839394
157556,438669.470418024
161009,474116.9510326156
142928,552643.6004872819
168950,438429.53470455983
55851,469964.6743864262
179790,589952.6451954815
51403,317787.4816146777
114851,360392.8789500363
34384,335823.7542321283
82551,460123.7279958803
163422,446349.9016817756
16764,348672.6524343455
76605,313201.86772079003
1576,229397.09935672837
172616,448035.2287162359
27924,344271.69039914187
35642,339300.75023075216
65945,676651.1249781328
90794,477731.4299777026
161186,446848.5452711747
176288,842099.7676454588
155503,678801.8728584966
2070,208196.74808342036
85991,615623.0007307095
85587,435595.89126296237
26055,355446.72707844555
23567,344310.9483417061
170748,386514.88506963005
120697,405092.72971663356
171509,524288.3861846547
136403,471505.57526327966
65472,478117.4606412904
176640,563396.9870672598
100877,280028.97785933333
123372,508869.90408911544
72592,421758.64952271624
75467,505260.2347163752
131077,442312.0855420648
18636,287133.14430792554
34878,383405.34392784926
182050,689393.6671706117
81713,414499.7982513747
88114,356326.89772793
183680,753518.5889929973
119769,389677.7332344836
2538,183743.97519556622
162408,385738.88182938925
124059,588133.5526595343
68262,308041.5445429759
97387,418856.7746289795
173969,670488.6433137716
132639,368668.6166899219
180226,724445.1094297392
29532,280597.11298376165
149613,699293.2425409333
168898,516513.9952900021
74432,395308.8076854654
115266,462117.9678266288
44673,279693.6163240619
94891,384398.0817207755
160571,506311.5611332567
21954,284271.756859524
115718,906970.4486700305
110118,386893.83141817275
136150,534423.5000822764
63560,420033.7054087414
173706,521466.15443757543
106255,594419.8319628399
96375,400251.4092329579
166870,443990.8680769634
58418,342877.86201682955
59134,258804.22542583526
138395,401384.2290313018
35298,352279.40910217474
174316,915557.5657131897
66938,399132.3673754107
99056,408480.1577424658
143876,447994.45458795433
135497,381203.77338438143
109343,448952.7041669452
57683,337190.97023454413
88991,450041.62841244077
114924,470961.3128561607
5769,329508.0495049004
110078,435997.14782046113
100453,680518.2550103522
56889,614013.5929020274
128581,527495.1285584512
3034,416508.4169601442
39136,451746.5257130359
44114,290087.10107975744
108845,385961.7293761065
85984,641615.5659199202
117729,618022.9228319405
121822,455185.8720619565
91689,389862.171684051
123308,363731.47100711206
9898,276140.95882451715
131117,331042.6109425993
25353,335696.79095564724
133190,463597.43114381726
11833,321989.32016942534
98962,484891.0800567845
59557,289885.39776406344
42130,326054.88095262245
48954,329237.1734907678
106725,476383.34498193156
97257,501633.5418216127
73560,402921.807870914
120248,455795.9413397924
151457,452092.409188726
133840,387676.3931299579
137185,376901.7940797526
46208,309938.9825930945
11445,292096.45879434235
55209,432033.8585548099
56820,372561.39738522284
38146,292420.3972189592
132901,371371.6831934544
181568,571501.5285861996
70603,1078613.3330374802
114794,381670.2576717068
13355,341176.87497055694
99336,345235.5107237024
62060,494255.4808190375
145014,392799.1703463815
111582,435638.29553027125
185312,573675.3498280961
150339,417442.5891299396
106133,421252.7359083697
89232,748573.8414351065
20226,262794.63824331964
114741,417847.0533234651
182822,613596.498323559
120044,583858.0726306178
43809,476849.7085231798
125107,455975.2382336184
179467,582396.6279532085
42015,406827.6748826344
105898,613432.3707716407
23155,372272.4967778144
177458,538415.6828110879
26620,277813.7252876573
125077,417169.04172051116
149651,382212.13788626035
35069,297143.49354103283
11548,297779.86784670455
112373,509849.1982006398
10818,303595.6956901166
145194,440700.03768327844
3854,312292.23929734825
93782,682013.3111580751
128716,724691.714770846
82363,368104.8112737659
18752,328730.4744639226
116930,516362.06037257676
133517,457619.8383264049
53143,439430.4949353616
60962,433960.80770770245
1537,251764.58660881288
115099,461383.14492024976
42045,349667.0288938275
143194,439938.3800723981
77026,448889.0190149239
67736,385778.29406302667
107682,441432.4873333038
82319,420123.6928235453
112686,398229.5083169963
6950,401219.88333772216
33567,343292.7553436656
8426,370870.0642859382
51028,344815.57805574674
89081,447240.135783377
140145,436646.37602602463
13077,381443.3951979304
88035,379286.9430718437
78386,615249.433476523
131499,419022.08664434945
48896,377435.2619622555
69286,599958.7723123439
99433,425571.9042247675
185108,536075.667896742
149899,399516.92268561077
27046,278644.8609691654
31282,353964.2970304423
52435,340339.7403007184
162636,449973.4135967126
71766,476470.1164005533
65097,439431.3316842676
155266,481256.54965862783
185888,593152.4615849712
170825,608310.3126462365
100423,771942.3899517728
60153,412554.9909748741
24351,439327.5759821628
89437,403545.16125960107
130653,329342.3722094856
20843,372964.07682779204
157924,438667.8986058284
11232,300255.3023684919
37418,421230.7972024848
64279,359961.24487977964
60584,275545.3179774619
97088,372938.490674025
75359,519308.99787270033
83772,505396.3317617202
97090,389824.09401314333
46161,300593.9219368412
121663,496012.9731006118
4205,276043.28277536074
109941,379512.56448856654
35386,346585.82408681256
156661,574462.6973387107
123560,455372.35462317447
48951,280210.8457349422
23965,309282.15286171605
156828,533245.0500176705
129238,374015.21086813184
39508,337616.95824520686
160038,554186.8485418333
112985,452283.89358976245
147834,436670.70366989076
43028,273990.6666301589
47047,362058.1028908049
136653,521709.18946292636
156996,406701.5857991325
70108,378966.1555679651
173848,452951.2163490306
35168,336320.48395681055
89669,403585.9947712384
60867,395641.3290713199
173525,545525.7429789396
183607,579246.7084414953
63608,442647.6625821816
158580,452408.23002692667
120972,737822.8297276066
75636,426893.84318191407
155678,403744.15203188127
102159,494560.1117517844
43158,305842.14521710883
82893,357316.3165240588
74610,519309.928030673
40140,265716.1944037932
116644,310644.7850280864
92747,587421.4585103331
54363,404194.26045942557
145381,517129.8742798418
33524,323742.569964134
9617,379042.1422700476
116372,553987.7253239426
97285,383116.548256827
34633,394193.78431438457
148708,514345.6686176593
74068,711924.4123314447
173830,549587.8060569848
7894,298584.4580455182
103418,434648.73709211586
108249,352794.60374870687
142195,418432.1432951529
109457,617618.7675386042
131502,420958.51701337047
106216,494788.8951103256
24314,336179.59447142406
176045,545084.5315665042
6838,295528.12507354125
151314,518391.75374216057
39614,272731.89449688885
105165,324754.14947569265
3950,470728.8989009956
84840,426795.66762720566
119142,665293.454871011
49879,296250.22556963353
59024,623591.5426754003
2397,336680.0228792367
42677,220156.34914494096
125932,534715.7709156785
138909,420190.15398816887
12538,264808.64710207324
57056,492621.367139059
172484,543945.4737436575
26693,258320.06371180623
88899,487592.2462629929
72586,443400.5203184367
126813,395397.9663455095
28811,404555.20296343596
16389,289752.04573018645
139667,407338.7345271224
68829,423178.0420005233
126132,591571.624028789
45854,931344.1487398616
50501,309705.51669031533
124277,426256.14074033784
80177,448341.5456379285
14998,312796.9645968928
169354,520325.68704571517
113759,409109.917663701
33117,315409.85689364234
15883,358010.3162526949
89206,694117.1252667555
97635,514149.75294271566
58533,324613.9508802739
156204,480012.75464996643
41850,650229.8582503295
122019,440960.88314214064
5611,270298.6082654899
92136,400870.2962301177
90673,419735.9578758508
62277,406339.50569126976
77923,362549.000919943
162302,532754.396477144
6594,341295.25638030074
24693,270479.86235498235
38385,304820.3384829756
116237,423885.03633089154
62271,285738.1222812063
14001,315417.5681845315
1567,265517.1078307183
61568,765499.7395544238
151091,348914.24454964366
16492,287640.0511478346
12128,260705.44366464857
184854,685507.5377084557
5048,309856.6111066093
171148,489587.75030321063
36943,383547.4219955292
130223,512313.7202176966
141747,469950.9782882813
120919,714261.8255611615
162746,424241.88944769814
132729,457464.2274849865
57706,255864.62116961298
103531,379278.3853075861
135376,616254.6906926439
28483,318383.1148203029
159949,483834.41947429924
117975,414012.7558618848
6968,367126.56937882345
116258,511872.82128038234
15522,353587.2063658493
100319,845064.5542446367
55752,441908.9634235404
10104,315710.57024979143
81581,430063.8085888183
17634,324911.7842742959
48493,418092.0887838398
75803,356841.9857267451
179092,720023.7200240406
149557,463328.3375836732
110723,367344.8738061421
54531,364179.73444282945
14388,359868.3842622685
92841,617644.0948649255
117527,382695.7531852305
94708,407772.8091313119
90978,425233.9089361175
39034,430901.9749603664
63771,304442.0531989634
119862,404950.27453544334
140307,536479.2173332758
173055,556769.6628293339
60312,274321.9418450223
140948,383970.58687433886
68665,424492.2124014107
53273,304404.90289956174
73695,485610.9311206646
39732,327183.90036942426
108381,379661.2910330309
28833,335618.814064326
4652,254342.76530735497
12326,263467.34251574887
58295,300204.84380593593
54735,240420.2192603067
55781,337104.32726830774
185759,794124.0217092343
141955,455633.47027853894
50027,405107.74628095934
137553,487252.4462068857
158843,466438.84249622066
76408,311786.72650228086
101394,472256.3227450779
127046,366640.09938948194
170057,514915.0092782584
163871,437804.6037549563
80499,333115.93431361165
100252,470274.9614986676
46520,368773.2396686085
80968,390916.4761096219
22783,311938.36548726715
119958,430606.07197849575
95692,476421.18971593276
59418,309855.2824373907
115062,303749.1401781317
154587,507820.0836612499
71698,423222.74956984195
170344,452267.0540263826
88585,414463.9144860731
145392,413195.67985700775
180979,710231.3759455013
74716,456259.03048786375
64070,251522.48395140533
166071,700860.501807938
165848,462741.91822506144
185782,552159.3877721315
134557,468094.6232126319
29789,406960.1562451986
148195,512699.4705299311
10467,343862.5646148234
51642,377051.42897643714
178810,623709.553009802
162477,503004.2343234094
44481,364673.8117922624
18944,262869.4126238359
42036,489377.63404594676
106197,387077.1700165822
8706,271220.2799399457
93484,816171.2302757363
78193,649650.5261568427
70753,985595.8073058578
175868,537591.7069526119
143981,464869.688036627
41404,299706.64908125985
36015,312195.63173541956
135516,456541.8726288838
108910,464142.3573786947
144886,559059.4411759522
120965,680400.7505328382
92906,515882.9271152087
10308,368290.17788098915
147357,466091.72308826394
125835,618806.4920829341
96597,710548.8625714446
55714,316853.24805695255
43445,696162.2483990224
18885,439918.7992583646
24460,428595.0164489573
135636,320321.32561873895
65425,510615.8302428503
80035,361819.9083504146
757,239613.0552918791
55794,292697.1159163119
75583,549265.1985114315
140803,397438.46265663236
127464,762426.1713353525
147427,712909.9503297104
76745,346040.6262115145
81873,520309.8886556252
60088,451374.08098434255
118077,354771.97973084403
133032,521677.33583084855
39353,404683.4219438881
6924,314570.23292687826
177790,861263.92289356
14460,323610.64339193114
135018,609630.335453771
25086,306719.38786891795
151866,432919.1102447402
14091,365698.3144164006
41468,295036.68745201785
23780,361120.87366343196
163943,552394.5720743947
39954,256045.18394588152
91298,296986.6620358112
133022,494388.1691394603
112905,386613.7131146703
3031,385684.07364401803
108858,466395.87905884325
182918,673667.7347441853
75250,474738.1236513788
15001,325190.98847352475
149777,321795.6501453754
129443,357781.71628895367
141931,379160.6854317592
87580,457185.9438390371
167133,793101.3096079907
169711,458910.31462745304
124770,469193.6329789194
125309,316294.1285649271
51851,301929.6119172325
2348,264048.5912921026
34073,539592.8735282293
168660,609581.1800552661
62854,375854.4182408868
149232,463295.8834744343
140562,410318.73745452985
67157,338235.24504688685
17827,404085.6803193356
114840,417082.2722712544
172309,681226.5153675313
107561,340348.3809924652
30543,337515.2247115118
120787,501523.25133459014
143533,428109.6429722584
162152,478884.30254904105
37727,307455.7417356008
11635,295442.1122874011
66434,368442.9325812317
48553,324936.9972629425
128970,485124.9224038933
115565,373154.66720445035
140365,477758.9058969593
174671,569203.782723592
48780,283652.48974333983
79106,529225.5131485452
45706,367233.5171353791
135239,442648.5899776734
115815,459002.24990913225
153519,580810.1966256556
158283,494904.8987847191
6225,306333.84477550036
87176,356737.93823605636
180752,693615.1818699853
151522,325954.0106459032
69449,434820.7718585569
12502,266911.28259453963
89191,444584.7476900874
125287,369557.31579893915
17304,309811.0508622502
30165,295858.8823073248
17058,358517.2661880441
20663,357091.9075298739
109423,431919.16406263615
183758,729800.083908881
98698,432128.0940215566
141522,408289.841796512
41242,328393.47238275106
178038,739238.2568598951
166648,541724.8337522151
120887,493119.0515824851
26966,293032.006395146
12628,280985.2634519361
135087,272362.6617442213
95146,506427.56222873135
174928,516989.0280691185
82043,416341.1903043796
139309,358174.5150881304
48112,286025.6621611828
145389,361791.3511668033
2330,228044.41498615136
49804,290519.9198506573
20406,233795.85655450055
42151,314949.3631865499
69480,369230.61355135206
23160,327780.3176800259
26454,285697.6909361756
128761,643667.9896606477
144239,1070394.7083464887
126088,733350.9647533625
23456,304008.0332285831
147516,379434.9627367807
141556,407920.8245757605
117149,478580.6162493053
136679,479432.93379453727
143219,441202.45512619545
162607,520044.0791991552
92982,323108.0337327119
36666,319413.55405388423
94173,425008.38375049015
79979,403629.1838873156
132543,317030.61288847646
59606,437915.59183085966
70517,713492.0490837415
47091,483052.86093714845
94677,622007.5352940873
85329,363357.53996764764
64360,375802.12788421003
160420,493301.9002779848
140304,539296.7791876096
172954,612099.340694842
11743,327769.246570565
114247,535247.3268745284
32808,293760.8964985802
123342,493692.31358695996
122387,502282.29308005405
26683,549141.9645144182
102950,351984.9613052437
95830,489286.68483112496
83132,504302.9822783548
38337,291821.72614471737
140743,639595.2228546871
32512,266957.85266089905
122599,670742.4553748469
112692,402611.82173505955
21383,305422.7416368193
21297,339931.1742426233
46777,384532.6246805799
73057,444187.4855769088
44704,445740.6265364897
85546,698992.275472555
22898,359365.9510368582
48797,386850.7745643465
124183,391594.3316248625
17694,288620.62119722785
123128,602200.1617524053
49066,379992.8975341032
13485,402233.40753970714
18646,311614.91149667103
106303,342333.36879912723
35390,352898.7833770616
122473,423520.54766171204
170759,420101.1386080492
62306,456693.11350496125
35538,217894.5543831967
63498,388084.61417361884
170330,499458.4070879443
98863,380830.1341327707
58938,478356.86496907665
106681,458480.0813043414
155115,593489.535413477
17785,348649.1732869071
146081,409995.58183579426
57607,1703612.3283905513
71097,317719.32436139864
159696,452663.4627005205
22632,229268.41028088957
141299,684663.1620419034
160208,478282.6578476396
172371,640527.8597912167
116818,540529.9662418228
34768,608082.8050602953
49076,302246.62802055787
155430,559137.5845952645
20501,359974.3015646287
55868,285031.5410486527
129928,472388.6394812277
39224,352370.9562867972
154624,497911.84854591615
61781,1011721.0512878512
31249,348418.9658389166
17040,432291.3551611488
35963,312670.7030217592
180784,583006.2833264594
34727,334095.73882428935
143470,387130.1170452801
183976,579898.719182368
23846,309296.31015880086
119386,422876.62208641256
115579,434297.250101357
139728,437747.9326395282
80206,467839.6722672071
8611,299400.0592123325
54214,300420.0123543389
73141,507546.2579452625
690,291386.5486292102
126244,457813.0652480054
127754,443903.33647701243
89333,331546.2892223029
109703,406491.16674857587
7721,305133.30329005665
41833,505575.57960746274
67293,286671.6546190928
53559,344500.04203067493
184968,579562.93445025
81858,469769.52249757026
23985,324317.33066334686
2531,182570.16188373332
14703,296422.9989820661
70654,863261.4902591477
54700,260778.2326715389
167463,492705.6808818871
123163,395702.60139046615
14522,294434.4447170988
132870,338082.23255387746
78370,928690.114108773
19284,395297.19392976916
55641,477588.35633164557
8410,304458.6221659861
47728,389446.7404269315
174934,646419.6602188295
36564,310355.7120429417
10425,339168.9946953416
171874,536539.8803338944
70271,610178.4871135129
18553,388594.4923054791
139490,336024.9192682553
142955,443372.265018834
51587,501623.76934497984
185419,634098.9979498553
95587,498811.0155682165
41295,293408.5958031627
156130,369546.08482400427
127108,505589.45592586865
128230,323421.51364694897
113041,455748.82413162675
87214,463589.47371112317
128090,305399.9324079519
54861,338699.8869411013
124982,595260.7354546966
32927,396268.8431725163
6370,293776.3120604879
31493,350921.61491206504
39851,270706.3612591453
168290,529960.211817576
163389,505468.67598170065
173333,751916.7874486614
182842,627482.2379193438
162403,577257.6337649521
162906,425364.05919738725
4370,324155.74244631466
99824,577780.0964101308
122276,400522.63353374327
115627,441306.0841113719
100926,352635.91069567413
124231,446869.27700043115
8122,354144.6167208221
69907,836757.0937565924
135366,452858.1216044439
31141,309542.88981587224
152814,368803.1099945342
108186,392052.7335471923
17263,275860.06809072295
16361,346838.8730913089
17469,310527.070244843
13997,299593.07690143044
85116,345336.468573542
52002,402644.83024568146
8580,383107.8095664798
64409,689346.8244830477
124462,963700.5128471034
13072,272517.2176707356
65226,365205.30734041263
76619,344055.4556649292
74980,391770.6469065535
54150,272709.3380492556
11433,308668.2553927542
41386,277237.9609317162
57134,318064.3115086068
21320,318942.1342099374
138377,428358.90890482883
134000,337733.1090853966
136314,495030.25607021106
132658,440172.4175598398
148504,492549.3098573779
113805,432510.16679372673
71799,522152.11329713906
32066,349315.4679065179
121220,485280.1246869296
150491,428786.82427674567
101987,352070.3678245543
163498,445747.9795109821
122615,529580.5770530283
61283,308311.8288389522
135201,349001.9430161445
133787,462741.19369636074
109922,354958.2920383513
51170,319193.55017291656
157859,451609.2625337071
94585,356641.22276890365
101844,354082.985727593
173185,734248.1872462004
131777,423392.74736359797
109162,501286.1346099199
103942,443099.6412861714
43501,419021.2028693928
75240,511831.41420128924
110336,434248.48449805024
118299,409334.49791917135
166359,517103.48894783214
120457,545369.0339612133
3094,433766.47868344514
155293,528281.9988988952
10951,290748.90942041134
121200,466588.46313157177
143054,352477.71578090783
97372,386958.0668617557
59141,246452.40993837704
61052,283092.9827535729
40404,419632.43451008765
49032,315443.130640394
32575,256538.59557803054
125229,394781.63967370853
97333,396124.64357759233
4580,222481.56549340527
105966,481964.52964106546
140255,477178.79342116497
43504,316043.36610327737
54261,376225.0015459682
65456,346580.3048111553
170191,420068.31130727584
23980,344416.6299106715
98610,363075.94059527235
12642,367529.78523606475
1282,189342.02743973306
42912,268338.44565812324
109512,332366.33694127254
36262,353539.3196239095
54222,277298.7875605014
165133,623107.1323969521
117970,424594.9545155119
22526,303182.54028533894
32248,439336.0421157678
105368,510041.44989647827
22934,367047.6284020737
128556,452143.46338955214
134274,406591.9992760647
48960,406331.8823330413
72512,471879.17932216136
77648,376363.14458077686
174251,669619.6087154648
182787,623013.9653434661
79221,413904.6538781781
154171,343948.46004570037
181466,703925.8963330614
87245,368867.56158992124
93102,434106.57966036326
217,355610.8624856355
83879,428183.28116456163
4817,204289.86386395717
5685,326148.65202456986
160664,476485.9382807723
123684,377538.13603407255
126264,547625.68753979
127201,384173.00054993044
145933,753199.4141700383
16588,403647.11409441155
83630,494645.8610785563
49795,296254.1363546797
46883,202226.4506329011
119346,330903.79025363293
129519,439508.6231992326
129528,496479.88251636166
108824,390271.2865478374
70038,677086.3878639204
120369,508118.54935990035
91631,442013.937772414
166272,453932.47591301246
84755,344650.84687247156
90451,479150.1650333415
18202,347758.5374991067
114005,484618.14919969655
143614,573439.3224846472
96412,474359.66816041747
99745,424383.6050875671
142779,347820.337188326
181274,635702.2793986012
74993,429596.61268274323
74646,385600.3731382868
35363,347981.0955537106
133592,456976.6221967999
154884,405825.23961590667
139442,350578.66468
3458,388178.44744261145
162355,597155.229423717
6417,431892.0935435959
52841,398644.9389833559
72474,415126.4177786051
164641,770362.8118886298
172368,726948.1915002951
73442,480087.77122281195
7897,310160.58023638075
143503,390155.5335951591
153824,410623.85120006313
26384,296751.0459595363
52564,286008.2324381263
97261,408339.3378288301
168848,447297.47049353016
146083,397490.805789157
150065,549430.8671394072
