Id,Predicted
154911,496714.5395495986
40938,298199.55222273455
37450,360306.6456215646
7878,424708.78551594546
93153,418641.9630157745
49559,269376.4218687615
10327,363826.5135946553
30944,318621.8277259248
82196,327382.5826936801
135543,722469.782491774
81738,378499.0392636473
112771,436037.35137038794
146036,788571.7839415305
36266,312788.1783369646
103479,439501.7961632787
38607,269679.190342585
5976,306441.42379535234
143659,504780.5625298783
164824,598092.9286019144
163175,452108.0633774241
131996,447485.13344486384
99311,339774.05272786855
104086,411811.94996322633
92875,429247.52493893786
96506,413800.1406073841
106226,452470.2104728598
122431,526182.9071726718
101622,429596.8859990505
15476,306123.01653058716
91813,313465.1641627462
29857,385663.7560928884
21264,341128.02154689713
37996,514686.0855750018
121426,438121.3492832263
7951,297970.5734919968
53163,412461.26916582027
66272,605604.4616955359
89711,367728.9005165607
70618,872563.3368094587
18127,323971.77249142976
56623,300341.2616895575
114786,452069.3757066981
51258,280833.2229600165
80833,417462.870033054
145646,602993.1712870621
16528,282338.31340374023
59288,613607.0520169215
156894,484341.07950278604
75855,504880.27829143405
146034,809118.9648807488
87536,661781.0477982813
41235,302297.14377484494
159297,598242.2980709932
172172,491451.6653220505
100399,835582.8390372816
4019,344036.26161287085
100450,739860.4567068184
82489,393821.2556297112
124793,478198.76978870627
44302,267994.72546074574
144387,469591.52591329906
99170,382454.84305627947
184739,596483.579610574
117077,581120.581973626
99974,859840.8777844271
58810,347740.574654091
113944,406616.3803126564
32852,275144.58626542107
12113,270099.1685112016
72541,491335.2291286002
20950,443058.44825890835
8774,279900.4258352281
102477,485297.6932747012
7658,336512.7284875996
87209,372942.91034814494
66944,448844.2393628198
36584,377474.03613116447
78507,806547.5737005728
77271,426756.48922579404
185662,610967.9112585561
61320,403051.6924496684
136859,348131.1080085504
47534,425770.7463165072
42681,236119.28440842236
185058,726137.6631077138
119930,662253.6845952144
134660,477868.13794540183
100055,531378.9593939998
180404,637453.968096769
147235,639099.5999266045
183777,580560.49385423
95534,446190.88944588724
112398,418877.9606829427
28626,355515.10308998043
185020,607496.321028539
52970,268495.45076686854
22920,304338.9835893852
166016,492262.6792355882
8874,313393.9314178517
123565,390514.61715607386
97354,421669.32086998585
130814,433366.8870459916
142936,443473.66969102283
179047,621611.5862892428
786,242933.81881048196
6404,319110.2081139637
92888,712775.8555903862
81550,410546.4374084517
145157,1101977.3583233154
172971,402241.5388533514
139648,414423.1615146691
120602,351175.58085726085
139171,350015.0066650022
90018,402738.99372999725
133173,540465.3997042667
25994,309991.01943387196
68557,458891.69317834696
126648,466047.3693726074
181307,673281.0759250995
144427,405291.79302118137
128802,448512.95230807207
380,198237.51476006766
39394,320922.1006963475
156354,512970.11236230016
60920,337253.29539832514
161242,504308.71469892835
26538,324237.22962308757
112872,490691.78742124455
144565,536662.2315445965
168230,686499.2376240529
82130,869521.214995952
174287,677706.0968452548
169829,524075.2972229174
4451,228027.2750093516
126626,530069.2240762494
82714,398081.4818395244
166778,547036.776752939
185390,740552.5160869203
34535,496034.1101775042
181149,701486.5170382264
121980,419368.50761470635
76243,380066.52614944644
64569,540370.8228858344
130446,325956.5675150431
134005,385443.3869078056
105254,445899.3103839176
105022,569488.637314947
185256,775850.3124165474
147099,533542.447250318
39982,295417.10528356105
119540,550811.874869003
178197,864688.2978402309
67622,591281.0562098691
86491,737817.1346581202
13835,266431.3511508586
40309,404976.30689105066
80994,390286.02176744345
115621,413803.8820801911
150346,406395.8296879706
44328,270267.40030500473
153332,563531.0989810633
23471,349212.4182095893
85491,699607.4050412416
71734,498056.0079900894
77129,351828.65667891054
148805,462986.26918715495
105273,524423.9969573738
59996,379966.56908748345
74245,357172.8774612873
108958,495204.8057906841
5967,397343.98648595455
69415,831485.4034440654
138651,495073.87203105836
29943,293796.20822002547
149237,369734.0703625953
71242,362797.3267296548
78610,428637.31269124924
24775,303155.3525002414
67241,466238.63496686536
53712,281976.05248184747
177693,566598.9470432601
97562,387552.87863248354
64922,703363.5973908502
52209,270349.0607330066
161762,493933.18716627697
49320,580626.4051690156
172009,496399.93817431096
41373,348694.7247308813
98198,400481.1561633348
112553,421407.39000073134
127947,570167.2204639255
115626,521204.2285147052
109039,506224.4490592868
679,221007.40984468156
153227,487278.2295957087
109887,362916.5067538278
8655,250610.08704440543
58996,495273.88614936726
44861,287438.98664221255
159451,688802.093259354
143878,481892.49517438485
25879,294612.59183778055
22370,334961.81299824273
48538,350218.0411172642
135383,532776.0827596335
43547,454897.4313077255
99762,458718.0226290427
167476,595926.4156137962
69677,403585.50196535105
77283,360067.9247943186
60879,400144.29436613334
145716,477686.8593758883
102818,566033.9959729838
3464,387267.7322022641
140980,500008.7455933496
82288,423824.7007597246
44289,217199.0651182962
6159,387306.777569922
174669,574593.315882387
153879,522800.93639625685
102404,504935.0673067155
45804,286599.9705765654
147861,499460.2800060528
142742,457109.47606273874
182653,716212.8778030649
11166,368368.9250801512
116796,389270.7708984541
180643,569257.8954195505
30102,264881.5492733248
79086,511274.60350312904
68000,553743.8728277592
123191,354474.0624627708
166665,580278.2944659746
114453,356763.5413791983
178124,640856.9127629445
37678,279180.8915339158
119845,448658.4364101013
36849,330410.2829045757
150627,447132.1393702556
68850,328480.1950570103
76133,478939.5826690749
58202,334541.48856052203
36474,304147.2094517917
180318,599974.6659895027
179182,819933.8640649909
88975,411061.5754101398
71874,411430.59712134
86635,356899.0142930487
39319,429928.5177301303
3981,313863.98097657505
103592,409942.25814868277
25096,349338.39639463776
50792,264178.851833391
156267,427167.71710280713
162994,542172.2887499628
154077,465212.1096116546
144485,443088.65369142033
36697,332549.1999384408
68871,355545.75979988923
76977,354894.5070908661
122300,474971.3831804199
157453,537728.2492079362
53718,264806.2937975139
100057,530476.3645525873
12522,295376.60244679794
47991,319417.4838042646
34607,335300.92399009824
185711,871827.2640213629
83136,471029.2786787963
133559,386407.826442342
55707,444751.61022652936
137189,368524.4180438219
68206,398999.15093581966
32113,293133.77917589573
6323,300119.5995982449
10996,419738.97385770915
110317,471388.93473987584
48825,241847.85820407493
156351,516835.5551652455
183433,551304.0185140243
10027,381850.49330657895
50584,387198.7965704958
10274,322142.9558620713
39275,415476.94391385326
29828,385109.6014687279
73671,520472.8288666678
89917,469794.67892148485
161578,540929.7025182643
10506,318882.56086500414
148838,444671.79125659686
96332,489367.07970687485
154523,560201.6876102091
6240,372706.60554067645
168769,648940.0610302096
144050,706453.6088990915
103092,406691.37380808004
159616,431115.412270647
183174,555567.7050763587
27586,287510.04579185985
119200,394929.5975228811
148210,402113.72598731134
140911,391883.79453152337
109088,436078.5987127595
50991,366076.4742017951
158123,528229.8474792839
38075,788644.5345674722
106521,373306.0889699662
17836,328574.7937998015
146508,469969.99550637323
162831,774784.074329064
165433,418866.055630755
185521,725832.4214795938
25891,248307.8274194574
107841,515838.5826389634
23186,290413.90457054146
134567,429286.1210580157
53050,234510.86816367248
111896,310063.62867208215
159080,538206.432155417
177671,572191.519805764
139781,431407.9222521695
35393,365171.5000985488
5109,230455.32429826606
136517,435072.35547464906
3548,189335.1235998274
54550,340811.5732883068
172377,818047.0872735687
110543,385189.84515618486
166201,472429.8620754904
73305,414448.73983053956
141297,696189.3643959732
3405,386452.35974827874
170274,578966.3589680024
13800,302897.6722259824
169165,688529.633279634
65517,619997.8018196011
121389,453643.8813543738
127678,484180.83570285316
154559,505323.81597319385
26402,228054.1945422023
12866,381002.44929550233
54891,312175.65239331283
99468,338159.1715732708
46190,459153.42763576336
123937,440677.3514321984
93757,527390.4771256567
86446,660657.0856497505
176445,716446.4406957148
148166,418448.5325497949
161888,611527.2901389173
114729,420176.4307097872
117794,644489.1994417971
85180,422889.56078253896
168268,576823.4803921937
71606,420581.18104147346
41447,362287.8221102905
110225,334295.6312429589
37685,363609.34697337594
90001,457370.0903363695
30142,346806.0815302482
156820,479548.97307785344
55645,460908.57379308715
16038,393538.2183533304
181961,549012.4018145634
104030,423299.2545080309
52291,353932.48086375574
170120,454278.43263828434
139290,341423.7845084712
102682,453932.8465675172
3932,265409.8570660257
18925,273098.2455078057
16002,290176.0286936099
125739,455051.6301473155
15340,271778.4828483634
36074,388424.93764185364
163327,451317.68869422714
173159,555452.0011391399
67095,646831.1415136997
113015,463050.1207252221
117227,292159.36122680304
50095,365179.4284207123
2279,349734.3361348735
24050,276247.73698608764
167972,471282.84276019793
8701,258480.7740887531
114548,315950.6521966235
35132,293270.27288992284
93181,449994.33018935425
110196,373030.8844057322
70703,932044.9699306032
51764,360915.5598212147
174798,783792.8656569334
135276,396680.66407728137
70642,803904.4759621721
109895,400954.91015252547
168145,537232.5729651117
23834,278966.12989313656
165841,469162.9608639723
177848,580462.5006724463
76192,510455.2509072527
48788,267929.04078347504
183043,611318.1646902648
74811,389470.20413263503
103920,444978.0505447062
176527,751910.3118061739
94038,448422.8438438778
177020,605820.9875794365
150426,467586.0926797448
116514,411558.241922885
78230,566113.3481804897
5142,218471.3763908945
75536,473995.73767500423
13910,328583.35595535085
123264,418343.30451131344
30629,350028.31463076494
165519,454983.86104216136
33641,294895.5368556445
48578,431016.8561088267
160183,438272.9757569248
8497,348365.24642723415
148246,562745.4752229935
407,215474.65251738986
12338,270379.8283603498
184052,799120.5277876201
40106,389676.37068909645
122225,313715.0080597842
162927,409101.3449967224
45870,257907.1115797343
180610,484132.2927578073
31611,387365.78788057005
84703,395722.1243273816
16650,333334.9043409387
122992,480586.6352171976
4416,354056.38633966044
135981,406846.49486590753
85586,426590.0406836088
133749,412064.91461151576
52271,327316.5418065458
145263,347460.6248526971
56695,350582.3340846847
151505,357760.7245738746
173821,462220.57013351895
85070,336854.52894393983
2529,204498.5288781354
15972,470937.6614202666
4405,293343.1290469322
115252,444587.58542961156
38344,287904.5419368633
61374,438422.60442807304
40884,328904.03030995704
129564,528243.1198910774
184500,691541.7337507121
31911,368786.78133503743
114384,459848.38503008656
175174,666524.3541661929
94948,417228.35126451723
130605,474535.95198455075
146479,518316.912480431
4772,332692.0338635129
52010,344657.5297242747
151987,340845.97467178886
84116,495506.39843638445
50807,270600.62984659267
116197,416317.3438229171
119063,463107.42065023654
6115,362529.9994674417
153490,611156.5315428078
185170,651890.5259137414
17855,470180.32888318336
111619,471019.91219504963
144007,457012.9321445203
165272,531032.3070470172
12593,285427.88823901216
179429,570942.6892749836
63871,345383.1458768611
122611,671350.7655497894
130512,363882.28000414965
182992,610558.4435765184
160987,487530.39039069624
145469,423335.1353467581
78435,502646.6541830184
146383,494276.2944192456
37006,312752.49214107805
15320,328481.03473106486
159336,473493.914406177
82824,387730.8999308234
88962,470345.33061524614
140956,461639.69723901467
110830,553877.488210779
31039,360438.71658991225
174425,519023.87810980284
11904,273982.88478236535
153755,477028.56838678336
83672,467859.5931597873
170338,493339.77861378214
159441,547748.385399396
38559,223817.13005137644
153425,394905.7120000338
45356,296711.5984385003
124079,830841.2860244949
46892,221296.38738522673
155099,516143.5149994309
863,307798.06817588035
24590,286492.45361572754
120823,487468.21650747914
42763,230724.3028186104
17197,278058.24920662213
104852,357427.99677798926
14870,323493.9312823282
3943,348351.02512921183
60576,258791.6464734167
24605,354976.54240026965
68087,447347.04826839897
119774,416555.9394779583
21079,359926.6513380262
70830,432529.1725532581
176892,571474.9784599283
92562,410637.9657848995
63868,350561.0977932781
120898,498465.31519167364
66882,375825.45562989276
106701,510224.2828264177
128025,850389.6462560488
183631,567229.9842256322
74246,336296.27494369843
58578,568748.6381804356
160351,480199.0743376543
73765,512507.6870275406
107417,416578.1330694356
146884,468563.39441769
87593,359283.4091472788
155232,341115.6466638067
33752,360448.6051468384
102706,479993.1010558548
123167,364167.89615160844
41574,283135.20043967204
128815,500500.0160035854
129883,408587.5545695939
177719,690852.6663629641
73007,465339.03151736
34220,364217.2162838826
150294,630390.0122374264
65163,369309.17531473626
45760,255265.7974034409
65057,423064.9808887924
139277,432797.4889321953
36985,340011.2848951961
151823,427403.2606023928
153488,474104.2743985802
45592,301560.08152219956
55449,936143.7996401397
95244,420147.25812025374
121453,387241.0561676063
178356,555790.2309527263
72789,549747.7204789389
35044,303080.128277262
147493,396346.87857062113
20808,327035.2911883111
175158,620610.6892394983
15144,285660.829282739
28266,467080.7596981011
17691,291020.7351021036
84155,651537.7017717606
49520,332299.19062765955
156485,585506.3108695302
93823,596714.8381328946
167254,742285.2242345198
124629,580679.0507903554
123250,344512.89366442745
74437,413797.1761501011
147491,402582.90549493546
152462,330627.63592787785
41625,340928.69688311877
4897,223423.21437534087
139124,713647.3537098103
16974,305923.17348263133
153009,374370.48565027356
38371,249238.5175859708
167843,752604.3830168636
37391,746992.1468560982
174353,589937.8246707561
15981,265563.77748725034
100440,672687.6088255302
161460,565078.7592914914
113209,411003.2871846578
47236,291917.54962897184
141312,691673.7915588629
109907,402736.23571092956
88128,488695.08999018435
77956,392472.70792757755
137757,354951.32758441847
105149,433141.8937871594
102460,400658.70675615134
109147,511132.88770249195
94632,788947.6014015623
13123,413990.2670943181
52557,284118.84818712075
100134,538163.3985006167
157600,606099.92881405
150242,463035.54280621203
143301,970248.9648025606
125900,727073.2946555604
1437,307360.0293884478
75429,513454.93424540415
122093,339967.9758665875
1723,418396.37089517113
51451,236116.13084870297
165000,515141.4925234458
61143,310677.97952938575
35323,320689.9260201444
70374,375369.0685508694
35883,273773.4230815688
18416,387252.15793496737
68100,362244.99514393875
4040,368208.6899181674
41007,287019.1504596312
136415,456510.1123152021
24094,294657.32952929236
16246,295230.5523854534
22864,400640.1041512935
122453,386235.2015314921
172094,577373.8327614435
165139,652848.499833399
143728,488020.9593514741
11127,297631.9300575869
116828,575850.9943087939
166631,547487.5048304972
79857,445658.9066415723
105359,414629.412108931
83907,394763.7168873949
164004,603061.9259856114
105701,539606.8627437382
56890,575305.9834292782
137263,451975.35333480214
84978,547031.3551628625
180701,705571.5329144095
87509,603587.563804089
38563,215590.61844476752
90844,421892.72615235695
136149,500963.0409056213
86816,405016.6717736523
89454,355178.9680588201
156349,381516.9610540346
55970,311195.0046487683
102091,435358.67213882
118798,329905.9269223657
182798,582292.3250186789
162911,401746.4746655388
136773,545540.6770923344
10212,325088.64970933396
70372,358412.24939521024
102721,502563.4812701558
30287,299375.3753915659
121199,438895.73198434274
49048,305269.2984715546
112095,588166.408410456
150212,419049.81574935274
120247,414282.2986902798
120803,386138.7605867986
90784,451936.03310310026
130597,481551.32556252996
40981,338050.14833550155
13482,382384.2292743212
56466,321379.14703357796
91514,324092.9418239602
65750,656930.4994149832
185723,695863.9054778226
13570,549131.944107516
106024,586293.3010982296
37033,431495.6507727898
26180,345898.5161087364
114799,415393.823830556
118371,414189.91295771825
165463,470974.1718243646
137571,558413.6376211277
82354,454380.46130741655
59508,575316.5993190496
2281,337004.40895617823
79720,865993.0376948931
60417,396523.62509295513
55422,373917.12654950644
73988,708857.5801507606
77895,481831.67351041315
61754,800019.4475226483
48416,324413.34809463396
165964,459383.8078831483
89352,368513.79237035377
120891,424945.57713368605
113457,570825.9367719439
154656,436983.8941940152
389,251765.79740178035
183408,548177.0898450493
27939,302437.5807505634
41084,305770.1342553009
138245,487814.5316682144
65646,478474.3288382947
25187,310498.9499017473
143247,816264.9364543888
127906,538726.9399136767
61113,396775.68550896546
184336,834916.6390265988
53201,449729.56145045446
185431,690444.0112891872
118674,377019.2978082297
70067,792274.419925387
151665,504591.9809774575
105139,440339.77426778997
185518,743125.4483724511
149729,560275.8838313498
80983,469868.5601428595
20763,299425.7815479495
152667,411672.26395184646
83923,438601.06927581585
39790,280034.1747692624
121731,594359.6408153236
15319,258021.14984868205
97378,472356.3861360919
70702,913106.9529764768
4238,445405.89198472333
11914,327113.90617691353
51079,319354.313813415
126760,316390.1642000082
88818,484279.9046863421
119472,492501.1404025694
102020,348164.1559913885
103617,506262.919072359
154371,465867.0784042382
5952,264564.87082610856
42723,270390.12984182854
132199,394235.2771040837
150195,450619.5513076103
10731,259885.61325497113
183187,778517.2766710678
17173,388017.2144357779
153767,660409.1654786203
47004,281557.3276937414
79531,513085.91537244763
94126,368511.50845018524
146599,538499.2381954406
8005,291424.765983671
60019,401343.88809160364
154309,513205.3745622944
45891,269594.41633275425
52627,393178.3115359895
88623,381148.0662815834
117673,439754.2443911821
80864,386405.10387716617
59207,433271.1866113814
139649,419396.2587610355
122954,410562.36596439924
59100,409665.8103514533
28407,726875.1261379467
11785,389195.92255966837
59241,342943.40771025047
149828,578879.2128025765
139197,350652.66505640274
55306,315103.42774161126
86069,517435.498364977
73517,485123.55965411634
6010,262868.7699317421
182045,691533.9186785222
178657,568336.5704984991
157542,512582.03960320627
134284,557120.9836926397
58567,582977.806388108
99854,590128.216492411
148883,389832.8830353099
137456,522400.3607983316
157556,428618.7862683584
161009,467104.52062380617
142928,546412.0769587877
168950,438670.15189503855
55851,471885.3207099827
179790,609222.9351661744
51403,327611.30688619695
114851,351570.620300852
34384,320084.0606571473
82551,447307.52445095073
163422,438611.7585770675
16764,342447.4126540283
76605,313778.22949989577
1576,215859.05955269895
172616,427202.8798826629
27924,364406.212091814
35642,343631.0084627861
65945,679611.4811271837
90794,488848.6830629593
161186,432122.3752637086
176288,888804.056813445
155503,703911.0754005515
2070,206080.74619682968
85991,592959.8998562961
85587,433451.9240417405
26055,341452.1788543574
23567,353745.69006853644
170748,362870.9608682575
120697,400930.78897143446
171509,558821.9865023337
136403,447376.6619634586
65472,464196.11749426095
176640,547361.7919557586
100877,282416.68542527827
123372,536191.1951861946
72592,412080.05111753277
75467,520495.8373974603
131077,438499.3288472821
18636,286932.8375272931
34878,388881.39628350915
182050,687397.4011239199
81713,430873.59530573187
88114,357451.3209579042
183680,756642.7151745027
119769,395725.8035639388
2538,203417.3980311608
162408,371308.0036260223
124059,602227.7193374452
68262,320301.1351046456
97387,421308.31602045184
173969,659741.5792794378
132639,376549.8502944648
180226,705265.2133413333
29532,331954.32028922124
149613,651102.2808302403
168898,509251.8789343848
74432,390554.4918078842
115266,472195.97845246585
44673,277649.0567916932
94891,373316.26452665887
160571,496735.7957579155
21954,285349.15723990527
115718,898269.1102003392
110118,376432.7993745585
136150,510125.4096810882
63560,420986.1562087383
173706,512214.19270814065
106255,602958.050930024
96375,401112.49254270614
166870,434894.75785439677
58418,364317.0086580629
59134,265534.95736728696
138395,406636.5720985164
35298,347647.04518337327
174316,914049.7837253849
66938,399726.8568852117
99056,404859.9953874167
143876,430691.31906507676
135497,379804.149978531
109343,430898.6457412231
57683,329138.19387736917
88991,446141.37459314085
114924,451053.1082497476
5769,318451.19049333857
110078,433929.7444237074
100453,723267.552711166
56889,532231.216465229
128581,528239.4827152691
3034,406326.90382079
39136,463913.05034749256
44114,279660.08776410035
108845,392432.91551783594
85984,611696.2361120987
117729,629129.9292735376
121822,429991.5613620714
91689,388207.1566748233
123308,373649.37994270545
9898,327392.70832585305
131117,329958.98982171464
25353,317963.0984932582
133190,466800.4673507313
11833,309346.0918957106
98962,470643.9642569284
59557,291790.09855319984
42130,318182.1001793818
48954,342590.69826809346
106725,506696.1374001181
97257,476885.70366267255
73560,414551.1096381018
120248,430374.5944263642
151457,444051.40321272105
133840,406015.34658183926
137185,385658.69928292424
46208,319526.66251594806
11445,326206.59165128885
55209,449178.91550937295
56820,374795.34941290494
38146,300991.6702521491
132901,372498.57107521035
181568,570527.1367683809
70603,1129735.367094904
114794,374358.73231397115
13355,332019.5594330543
99336,337207.81924602523
62060,506842.0055595356
145014,380992.2245702627
111582,424623.8836175274
185312,546795.7816014331
150339,418091.2442810627
106133,411550.36073393817
89232,809283.9690434288
20226,257888.13644827908
114741,404207.5708162512
182822,643785.3220630983
120044,559851.4221664952
43809,484452.28649029945
125107,445604.0481106005
179467,577018.5569939971
42015,429377.6525851002
105898,585778.6629079037
23155,379177.21073891746
177458,515709.681881732
26620,289517.59706262965
125077,411298.01986872766
149651,374418.5032272675
35069,282160.34303701017
11548,295749.82166090934
112373,479472.74539776234
10818,301488.78607779264
145194,424770.1843811638
3854,292205.4205472142
93782,678339.9890264863
128716,759474.7630619722
82363,362037.9875190749
18752,344900.3335145921
116930,501680.38079204183
133517,447352.3814819284
53143,420252.3582573148
60962,419956.19855547627
1537,274051.745998766
115099,466110.19241590024
42045,359521.90124349395
143194,465094.1980239143
77026,432557.7121316686
67736,416877.34243623895
107682,408090.7462779283
82319,414424.2472178694
112686,405101.3466667005
6950,399014.9424329998
33567,309955.1466819339
8426,380398.1352412105
51028,329976.9395342729
89081,447792.01450582757
140145,435463.45269768714
13077,380226.63812848437
88035,376505.66247996606
78386,663774.5812719419
131499,396381.8841706491
48896,361604.74812875764
69286,595819.28024624
99433,421325.2078571233
185108,527072.0610547273
149899,402644.7040161472
27046,272242.7007717801
31282,378686.35759097524
52435,331526.0090495984
162636,444701.95809344697
71766,479679.4609631344
65097,428498.01385685155
155266,451785.28214618703
185888,608371.9894421317
170825,637484.2102793158
100423,816108.018387378
60153,392933.82596163737
24351,451219.502819331
89437,400501.1384557324
130653,339710.5570628193
20843,401566.2486710737
157924,437761.5692186089
11232,315087.37806560716
37418,419123.1249774773
64279,357479.3105450208
60584,275515.5967395385
97088,379734.887253958
75359,545234.609277055
83772,509414.42897678976
97090,396078.1795511092
46161,307161.40270238655
121663,485441.5151216031
4205,256342.45891726844
109941,374382.1531872782
35386,357445.82150524645
156661,608161.5898878041
123560,446786.70652285614
48951,275802.8026963244
23965,296245.85475364176
156828,515157.8262488824
129238,390291.85558947135
39508,340630.83011523186
160038,565373.3101059939
112985,456864.7658895485
147834,428123.05909407715
43028,280628.83037940843
47047,370472.90897411783
136653,492373.69937068265
156996,406183.8470513713
70108,358960.0736812846
173848,455454.21669229434
35168,336187.2891331416
89669,417949.5709424789
60867,369574.5843009755
173525,540037.7565017069
183607,614649.3390322184
63608,423818.8163057762
158580,462545.7209018835
120972,760814.7015358644
75636,428911.6812398916
155678,402819.12160343496
102159,473146.76496143197
43158,286952.9681472731
82893,368405.15360576386
74610,511536.5322612613
40140,279219.30541192763
116644,306493.6587171538
92747,571828.4239078613
54363,369494.5801194817
145381,485501.6712421717
33524,301374.8320252278
9617,354156.1599533711
116372,583607.1025004728
97285,386591.91129655106
34633,412452.59586857527
148708,502098.9263372191
74068,758582.7881509202
173830,570594.3048000878
7894,297792.0823888873
103418,460865.17896432884
108249,355646.1444516374
142195,407344.218940652
109457,634726.324068539
131502,406626.04797780915
106216,476572.0277241998
24314,336433.24615214113
176045,573515.3745667561
6838,282900.1891371867
151314,552490.7526412874
39614,256780.20852019644
105165,312178.9044730882
3950,468979.4234774844
84840,414560.49408587057
119142,648048.3960206301
49879,289917.4428383363
59024,612412.4440000802
2397,314693.66299573064
42677,231523.11344682134
125932,524489.697436943
138909,424648.65516061365
12538,327826.99639647105
57056,450527.1537490893
172484,508579.70422410284
26693,262714.99600823707
88899,474128.2186302449
72586,440850.56935821637
126813,383491.8805317161
28811,417672.29992819385
16389,278101.7163684097
139667,400286.0900255892
68829,410935.89043477183
126132,595651.6251529718
45854,978247.8769606099
50501,300419.6688970128
124277,422423.08427520783
80177,453394.7712898154
14998,291676.52829706384
169354,520330.92870401556
113759,412397.7872085127
33117,309898.9818302961
15883,350409.3150315426
89206,700602.7040671187
97635,508256.5132201134
58533,320589.46964618034
156204,472046.7874322387
41850,654369.3314991877
122019,431197.7131127723
5611,275397.68127168046
92136,392429.4038413474
90673,410416.33531858464
62277,418673.655079833
77923,357360.4414866969
162302,536085.3170946378
6594,337355.78422269755
24693,266696.77931139886
38385,309812.93037660833
116237,417358.178306674
62271,278027.4603521961
14001,319492.6952389809
1567,248532.46678762426
61568,824833.6417332487
151091,344966.26831111277
16492,272988.05304110143
12128,287167.76262795663
184854,682577.9189482548
5048,307504.0804709963
171148,487383.4886940591
36943,387444.4573405147
130223,512156.63644822245
141747,468037.4291795585
120919,729715.0739119075
162746,416363.02322091005
132729,462961.29711814417
57706,257712.7369617403
103531,370071.8591294564
135376,584372.4694975432
28483,331096.0753954721
159949,482724.602855515
117975,409630.7472832308
6968,337083.08503577305
116258,509349.8829458186
15522,347522.4173336408
100319,835664.8110987344
55752,446066.44514004845
10104,291783.71762105194
81581,436154.58755955024
17634,320139.81388576125
48493,419111.05645276053
75803,355682.90361180995
179092,697374.9743143468
149557,448911.87602004566
110723,362921.4067561038
54531,368337.5623368571
14388,354379.45366837736
92841,593177.0399647409
117527,385134.4354504082
94708,407506.2618105083
90978,435608.6074275007
39034,419068.6264546611
63771,323675.14979735017
119862,405804.8699634234
140307,518154.9443149527
173055,554907.8357347255
60312,288329.5100606803
140948,379212.69469905493
68665,418019.76788899343
53273,340643.4162766793
73695,474612.2660230271
39732,301969.6571536887
108381,403681.6703371636
28833,322197.2182850388
4652,232755.1383592034
12326,309748.7622608045
58295,359744.800049301
54735,249859.2535529648
55781,383011.9619735993
185759,845155.1618772622
141955,442892.75666523323
50027,434395.20299303066
137553,486614.1215947997
158843,444165.31023353885
76408,296589.8724850859
101394,490807.4819452079
127046,368059.4293295967
170057,496142.95672197297
163871,439717.38213356637
80499,335306.41357655585
100252,480779.0715581357
46520,356720.0322775746
80968,375047.8202552691
22783,309251.7916448326
119958,407389.20744809136
95692,509057.07312913396
59418,293052.6379449008
115062,296619.7038835224
154587,498200.4318956427
71698,424946.2575261962
170344,484192.5347176332
88585,413522.4354182596
145392,405941.4840142132
180979,677955.9565582382
74716,442260.06319185335
64070,249368.33485955806
166071,757915.3402342238
165848,460622.0861238848
185782,575856.9646979985
134557,445049.7380800571
29789,400572.93513787107
148195,516057.0426893256
10467,322452.2498748815
51642,368034.64077061677
178810,697860.4281818648
162477,525577.6710075558
44481,359272.95708160376
18944,284118.6515011436
42036,563544.2358787609
106197,375046.8402399758
8706,265400.037282155
93484,828612.3901061593
78193,667210.996652827
70753,984154.6615716657
175868,539038.8558819252
143981,469115.21556445543
41404,323622.3166047774
36015,302374.5524718014
135516,465911.22484844556
108910,447635.0333994341
144886,568672.0165992229
120965,700647.2614037609
92906,500931.45334415184
10308,381942.1465102316
147357,458253.87665838795
125835,605181.8512321624
96597,765983.15142382
55714,312272.7858710191
43445,702776.3766773648
18885,431853.14257236244
24460,463830.180063032
135636,325354.9121319709
65425,514586.4824451815
80035,356487.5210878429
757,239031.7925948275
55794,269041.28021492885
75583,566009.5582412516
140803,395877.96196533454
127464,812848.0840338196
147427,743346.0914918644
76745,336524.6810207934
81873,515116.60256114823
60088,454186.9720916579
118077,362062.88626436464
133032,499278.9414804011
39353,401378.7025964169
6924,297983.3091189882
177790,852796.5746555207
14460,328408.17333805026
135018,593946.2984113281
25086,289042.9247048707
151866,419190.02083009534
14091,343152.1970253134
41468,281171.7789061299
23780,369419.04850783414
163943,575216.5383038186
39954,252392.96008622544
91298,285423.26064447785
133022,486033.66218278627
112905,394228.4068304457
3031,369605.8019602257
108858,453663.81499057903
182918,647298.6451188681
75250,493291.19080241176
15001,302293.3564930348
149777,317182.1306753788
129443,359599.9572686985
141931,392325.80668539816
87580,472034.07050733565
167133,844834.6709567399
169711,463497.86551584455
124770,472592.37633119524
125309,303933.59836924844
51851,306359.20807132375
2348,275353.46001999563
34073,494985.73104251205
168660,638345.732203577
62854,383893.440827944
149232,457511.24364607886
140562,412225.03142514784
67157,319728.8533977119
17827,436978.7315494554
114840,413609.9049898135
172309,728876.0460311616
107561,328768.45936892834
30543,325899.43484652345
120787,497566.0858149885
143533,408917.6134040716
162152,464461.34026910714
37727,287128.7291462776
11635,296466.7151718061
66434,354821.30001349165
48553,360761.8476228741
128970,476372.94940744137
115565,363997.4214213325
140365,451528.62886941165
174671,550164.0590646759
48780,286174.0513142589
79106,533266.2076676886
45706,366730.58682897437
135239,453695.9966981679
115815,451463.67397714464
153519,597661.9804836415
158283,494240.96282789344
6225,294168.3774416862
87176,353748.9670486557
180752,697803.3653734939
